Id,Pred
2015_1261_1318,0.5040431266846361
2015_1264_1318,0.467438494934877
2015_1268_1318,0.5474060822898033
2015_1277_1318,0.5
2015_1279_1318,0.48022598870056493
2015_1295_1318,0.5085470085470085
2015_1301_1318,0.4725503822098679
2015_1308_1318,0.5003503854239663
2015_1314_1318,0.5033929673041332
2015_1316_1318,0.48815506101938255
2015_1107_1320,0.4520547945205479
2015_1112_1320,0.5007342143906021
2015_1116_1320,0.4568690095846645
2015_1124_1320,0.44153577661431065
2015_1125_1320,0.42698706099815154
2015_1129_1320,0.44937833037300184
2015_1138_1320,0.44153577661431065
2015_1139_1320,0.4306049822064057
2015_1140_1320,0.44153577661431065
2015_1153_1320,0.4306049822064057
2015_1157_1320,0.43137254901960786
2015_1172_1320,0.45750452079566006
2015_1173_1320,0.4545454545454546
2015_1181_1320,0.4915254237288136
2015_1186_1320,0.44937833037300184
2015_1207_1320,0.42698706099815154
2015_1208_1320,0.41923774954627946
2015_1209_1320,0.44153577661431065
2015_1211_1320,0.5081967213114754
2015_1214_1320,0.34782608695652173
2015_1217_1320,0.4489795918367347
2015_1231_1320,0.4
2015_1234_1320,0.41923774954627946
2015_1235_1320,0.4545454545454546
2015_1242_1320,0.4568690095846645
2015_1246_1320,0.5238095238095238
2015_1248_1320,0.4026974951830443
2015_1257_1320,0.4520547945205479
2015_1261_1320,0.4306049822064057
2015_1264_1320,0.3950850661625709
2015_1268_1320,0.4736842105263158
2015_1277_1320,0.4266441821247893
2015_1279_1320,0.4074074074074074
2015_1295_1320,0.43502824858757067
2015_1301_1320,0.4
2015_1308_1320,0.42698706099815154
2015_1314_1320,0.42996742671009774
2015_1316_1320,0.41509433962264153
2015_1318_1320,0.4266441821247893
2015_1107_1323,0.4678899082568807
2015_1112_1323,0.5166666666666667
2015_1116_1323,0.47272727272727266
2015_1124_1323,0.45730994152046783
2015_1125_1323,0.4426534407935524
2015_1129_1323,0.4651992861392029
2015_1138_1323,0.45730994152046783
2015_1139_1323,0.44630071599045346
2015_1140_1323,0.45730994152046783
2015_1153_1323,0.44630071599045346
2015_1157_1323,0.44707429322813935
2015_1172_1323,0.47336561743341404
2015_1173_1323,0.47039291643608194
2015_1181_1323,0.5074626865671642
2015_1186_1323,0.4651992861392029
2015_1207_1323,0.4426534407935524
2015_1208_1323,0.4348355663824604
2015_1209_1323,0.45730994152046783
2015_1211_1323,0.5241173545499751
2015_1214_1323,0.36242504996668884
2015_1217_1323,0.46479835953520166
2015_1231_1323,0.4153940134392181
2015_1234_1323,0.4348355663824604
2015_1235_1323,0.47039291643608194
2015_1242_1323,0.47272727272727266
2015_1246_1323,0.5396825396825397
2015_1248_1323,0.41812297734627835
2015_1257_1323,0.4678899082568807
2015_1261_1323,0.44630071599045346
2015_1264_1323,0.4104193138500635
2015_1268_1323,0.48960000000000004
2015_1277_1323,0.44230769230769235
2015_1279_1323,0.42288557213930345
2015_1295_1323,0.4507575757575758
2015_1301_1323,0.4153940134392181
2015_1308_1323,0.4426534407935524
2015_1314_1323,0.44565811032222835
2015_1316_1323,0.4306523115896137
2015_1318_1323,0.44230769230769235
2015_1320_1323,0.5159332321699545
2015_1107_1326,0.5183246073298429
2015_1112_1326,0.5667590027700831
2015_1116_1326,0.5231707317073171
2015_1124_1326,0.5076923076923077
2015_1125_1326,0.49288762446657175
2015_1129_1326,0.515625
2015_1138_1326,0.5076923076923077
2015_1139_1326,0.49658002735978113
2015_1140_1326,0.5076923076923077
2015_1153_1326,0.49658002735978113
2015_1157_1326,0.49736247174076864
2015_1172_1326,0.5238095238095237
2015_1173_1326,0.5208333333333333
2015_1181_1326,0.5576923076923077
2015_1186_1326,0.515625
2015_1207_1326,0.49288762446657175
2015_1208_1326,0.4849545136459062
2015_1209_1326,0.5076923076923077
2015_1211_1326,0.5740740740740741
2015_1214_1326,0.41025641025641024
2015_1217_1326,0.5152224824355972
2015_1231_1326,0.4651162790697674
2015_1234_1326,0.4849545136459062
2015_1235_1326,0.5208333333333333
2015_1242_1326,0.5231707317073171
2015_1246_1326,0.5892857142857143
2015_1248_1326,0.467910447761194
2015_1257_1326,0.5183246073298429
2015_1261_1326,0.49658002735978113
2015_1264_1326,0.46001467351430664
2015_1268_1326,0.54
2015_1277_1326,0.4925373134328358
2015_1279_1326,0.47277936962750716
2015_1295_1326,0.5010845986984815
2015_1301_1326,0.4651162790697674
2015_1308_1326,0.49288762446657175
2015_1314_1326,0.49592986850344395
2015_1316_1326,0.48069919883466855
2015_1318_1326,0.4925373134328358
2015_1320_1326,0.5660377358490566
2015_1323_1326,0.550316273720529
2015_1107_1328,0.5217391304347826
2015_1112_1328,0.5701149425287356
2015_1116_1328,0.5265822784810127
2015_1124_1328,0.5111111111111111
2015_1125_1328,0.4963072378138848
2015_1129_1328,0.5190409026798307
2015_1138_1328,0.5111111111111111
2015_1139_1328,0.5
2015_1140_1328,0.5111111111111111
2015_1153_1328,0.5
2015_1157_1328,0.5007824726134585
2015_1172_1328,0.5272206303724929
2015_1173_1328,0.5242463958060288
2015_1181_1328,0.5610640870616687
2015_1186_1328,0.5190409026798307
2015_1207_1328,0.4963072378138848
2015_1208_1328,0.4883720930232558
2015_1209_1328,0.5111111111111111
2015_1211_1328,0.5774155995343423
2015_1214_1328,0.4135702746365105
2015_1217_1328,0.5186385737439222
2015_1231_1328,0.4685212298682285
2015_1234_1328,0.4883720930232558
2015_1235_1328,0.5242463958060288
2015_1242_1328,0.5265822784810127
2015_1246_1328,0.5925925925925926
2015_1248_1328,0.4713178294573644
2015_1257_1328,0.5217391304347826
2015_1261_1328,0.5
2015_1264_1328,0.4634146341463415
2015_1268_1328,0.5433962264150943
2015_1277_1328,0.4959568733153639
2015_1279_1328,0.47619047619047616
2015_1295_1328,0.5045045045045045
2015_1301_1328,0.4685212298682285
2015_1308_1328,0.4963072378138848
2015_1314_1328,0.49934980494148246
2015_1316_1328,0.48411497730711045
2015_1318_1328,0.4959568733153639
2015_1320_1328,0.5693950177935942
2015_1323_1328,0.5536992840095465
2015_1326_1328,0.5034199726402189
2015_1107_1329,0.569620253164557
2015_1112_1329,0.616710875331565
2015_1116_1329,0.5743740795287187
2015_1124_1329,0.5591572123176661
2015_1125_1329,0.5445116681071737
2015_1129_1329,0.5669679539852095
2015_1138_1329,0.5591572123176661
2015_1139_1329,0.5481727574750831
2015_1140_1329,0.5591572123176661
2015_1153_1329,0.5481727574750831
2015_1157_1329,0.5489478499542544
2015_1172_1329,0.575
2015_1173_1329,0.5720823798627003
2015_1181_1329,0.6079664570230608
2015_1186_1329,0.5669679539852095
2015_1207_1329,0.5445116681071737
2015_1208_1329,0.5366269165247018
2015_1209_1329,0.5591572123176661
2015_1211_1329,0.6237424547283702
2015_1214_1329,0.46109510086455335
2015_1217_1329,0.56657223796034
2015_1231_1329,0.5167958656330749
2015_1234_1329,0.5366269165247018
2015_1235_1329,0.5720823798627003
2015_1242_1329,0.5743740795287187
2015_1246_1329,0.6382978723404256
2015_1248_1329,0.5195989061075661
2015_1257_1329,0.569620253164557
2015_1261_1329,0.5481727574750831
2015_1264_1329,0.5116696588868941
2015_1268_1329,0.5908096280087528
2015_1277_1329,0.5441640378548896
2015_1279_1329,0.5244755244755245
2015_1295_1329,0.5526315789473684
2015_1301_1329,0.5167958656330749
2015_1308_1329,0.5445116681071737
2015_1314_1329,0.5475285171102662
2015_1316_1329,0.5323868677905944
2015_1318_1329,0.5441640378548896
2015_1320_1329,0.6160164271047228
2015_1323_1329,0.600828729281768
2015_1326_1329,0.5515587529976019
2015_1328_1329,0.5481727574750831
2015_1107_1332,0.5076923076923077
2015_1112_1332,0.5562805872756933
2015_1116_1332,0.5125448028673835
2015_1124_1332,0.49705304518664045
2015_1125_1332,0.48225469728601245
2015_1129_1332,0.5049900199600799
2015_1138_1332,0.49705304518664045
2015_1139_1332,0.4859437751004016
2015_1140_1332,0.49705304518664045
2015_1153_1332,0.4859437751004016
2015_1157_1332,0.4867256637168142
2015_1172_1332,0.513184584178499
2015_1173_1332,0.5102040816326531
2015_1181_1332,0.5471698113207547
2015_1186_1332,0.5049900199600799
2015_1207_1332,0.48225469728601245
2015_1208_1332,0.47433264887063653
2015_1209_1332,0.49705304518664045
2015_1211_1332,0.5636363636363636
2015_1214_1332,0.4
2015_1217_1332,0.5045871559633027
2015_1231_1332,0.45454545454545453
2015_1234_1332,0.47433264887063653
2015_1235_1332,0.5102040816326531
2015_1242_1332,0.5125448028673835
2015_1246_1332,0.5789473684210527
2015_1248_1332,0.4573304157549234
2015_1257_1332,0.5076923076923077
2015_1261_1332,0.4859437751004016
2015_1264_1332,0.44946236559139785
2015_1268_1332,0.5294117647058824
2015_1277_1332,0.4819047619047619
2015_1279_1332,0.4621848739495798
2015_1295_1332,0.49044585987261147
2015_1301_1332,0.45454545454545453
2015_1308_1332,0.48225469728601245
2015_1314_1332,0.4852941176470588
2015_1316_1332,0.47008547008547
2015_1318_1332,0.4819047619047619
2015_1320_1332,0.5555555555555556
2015_1323_1332,0.5397631133671743
2015_1326_1332,0.48936170212765956
2015_1328_1332,0.4859437751004016
2015_1329_1332,0.4379391100702576
2015_1107_1344,0.5294117647058824
2015_1112_1344,0.577639751552795
2015_1116_1344,0.5342465753424658
2015_1124_1344,0.518796992481203
2015_1125_1344,0.504
2015_1129_1344,0.5267175572519084
2015_1138_1344,0.518796992481203
2015_1139_1344,0.5076923076923078
2015_1140_1344,0.518796992481203
2015_1153_1344,0.5076923076923078
2015_1157_1344,0.5084745762711865
2015_1172_1344,0.5348837209302326
2015_1173_1344,0.5319148936170213
2015_1181_1344,0.5686274509803921
2015_1186_1344,0.5267175572519084
2015_1207_1344,0.504
2015_1208_1344,0.4960629921259843
2015_1209_1344,0.518796992481203
2015_1211_1344,0.5849056603773586
2015_1214_1344,0.42105263157894746
2015_1217_1344,0.5263157894736842
2015_1231_1344,0.4761904761904762
2015_1234_1344,0.4960629921259843
2015_1235_1344,0.5319148936170213
2015_1242_1344,0.5342465753424658
2015_1246_1344,0.6000000000000001
2015_1248_1344,0.4789915966386555
2015_1257_1344,0.5294117647058824
2015_1261_1344,0.5076923076923078
2015_1264_1344,0.4710743801652893
2015_1268_1344,0.5510204081632654
2015_1277_1344,0.5036496350364963
2015_1279_1344,0.48387096774193555
2015_1295_1344,0.5121951219512195
2015_1301_1344,0.4761904761904762
2015_1308_1344,0.504
2015_1314_1344,0.5070422535211268
2015_1316_1344,0.4918032786885246
2015_1318_1344,0.5036496350364963
2015_1320_1344,0.576923076923077
2015_1323_1344,0.5612903225806452
2015_1326_1344,0.5111111111111111
2015_1328_1344,0.5076923076923078
2015_1329_1344,0.45945945945945943
2015_1332_1344,0.5217391304347826
2015_1107_1345,0.5409836065573771
2015_1112_1345,0.5889464594127807
2015_1116_1345,0.5458015267175573
2015_1124_1345,0.5303983228511531
2015_1125_1345,0.515625
2015_1129_1345,0.5382978723404255
2015_1138_1345,0.5303983228511531
2015_1139_1345,0.5193133047210301
2015_1140_1345,0.5303983228511531
2015_1153_1345,0.5193133047210301
2015_1157_1345,0.5200945626477542
2015_1172_1345,0.5464362850971922
2015_1173_1345,0.5434782608695652
2015_1181_1345,0.58
2015_1186_1345,0.5382978723404255
2015_1207_1345,0.515625
2015_1208_1345,0.5076923076923078
2015_1209_1345,0.5303983228511531
2015_1211_1345,0.5961538461538463
2015_1214_1345,0.4324324324324325
2015_1217_1345,0.5378973105134474
2015_1231_1345,0.4878048780487805
2015_1234_1345,0.5076923076923078
2015_1235_1345,0.5434782608695652
2015_1242_1345,0.5458015267175573
2015_1246_1345,0.6111111111111112
2015_1248_1345,0.4906103286384977
2015_1257_1345,0.5409836065573771
2015_1261_1345,0.5193133047210301
2015_1264_1345,0.48267898383371827
2015_1268_1345,0.5625
2015_1277_1345,0.515274949083503
2015_1279_1345,0.49549549549549554
2015_1295_1345,0.5238095238095237
2015_1301_1345,0.4878048780487805
2015_1308_1345,0.515625
2015_1314_1345,0.518664047151277
2015_1316_1345,0.5034324942791762
2015_1318_1345,0.515274949083503
2015_1320_1345,0.5882352941176471
2015_1323_1345,0.5727109515260324
2015_1326_1345,0.5227272727272727
2015_1328_1345,0.5193133047210301
2015_1329_1345,0.47103274559193953
2015_1332_1345,0.5333333333333333
2015_1344_1345,0.5116279069767442
2015_1107_1352,0.5657142857142857
2015_1112_1352,0.6129418813660874
2015_1116_1352,0.5704787234042553
2015_1124_1352,0.5552304316020483
2015_1125_1352,0.5405616224648986
2015_1129_1352,0.5630563798219584
2015_1138_1352,0.5552304316020483
2015_1139_1352,0.5442278860569716
2015_1140_1352,0.5552304316020483
2015_1153_1352,0.5442278860569716
2015_1157_1352,0.5450041288191577
2015_1172_1352,0.5711060948081265
2015_1173_1352,0.5681818181818181
2015_1181_1352,0.6041666666666666
2015_1186_1352,0.5630563798219584
2015_1207_1352,0.5405616224648986
2015_1208_1352,0.5326671790930054
2015_1209_1352,0.5552304316020483
2015_1211_1352,0.62
2015_1214_1352,0.4571428571428572
2015_1217_1352,0.5626598465473145
2015_1231_1352,0.5128205128205128
2015_1234_1352,0.5326671790930054
2015_1235_1352,0.5681818181818181
2015_1242_1352,0.5704787234042553
2015_1246_1352,0.6346153846153847
2015_1248_1352,0.515625
2015_1257_1352,0.5657142857142857
2015_1261_1352,0.5442278860569716
2015_1264_1352,0.5076923076923078
2015_1268_1352,0.5869565217391304
2015_1277_1352,0.5402135231316726
2015_1279_1352,0.5205047318611987
2015_1295_1352,0.5486935866983372
2015_1301_1352,0.5128205128205128
2015_1308_1352,0.5405616224648986
2015_1314_1352,0.5435827041866849
2015_1316_1352,0.5284227381905524
2015_1318_1352,0.5402135231316726
2015_1320_1352,0.6122448979591837
2015_1323_1352,0.5970056144728634
2015_1326_1352,0.5476190476190476
2015_1328_1352,0.5442278860569716
2015_1329_1352,0.4960212201591511
2015_1332_1352,0.5581395348837209
2015_1344_1352,0.5365853658536585
2015_1345_1352,0.525
2015_1107_1361,0.49748743718592964
2015_1112_1361,0.5461825947677522
2015_1116_1361,0.5023419203747073
2015_1124_1361,0.4868505452212957
2015_1125_1361,0.47207084468664845
2015_1129_1361,0.49478487614080835
2015_1138_1361,0.4868505452212957
2015_1139_1361,0.47575360419397117
2015_1140_1361,0.4868505452212957
2015_1153_1361,0.47575360419397117
2015_1157_1361,0.47653429602888087
2015_1172_1361,0.5029821073558648
2015_1173_1361,0.5
2015_1181_1361,0.5370370370370371
2015_1186_1361,0.49478487614080835
2015_1207_1361,0.47207084468664845
2015_1208_1361,0.46416610850636303
2015_1209_1361,0.4868505452212957
2015_1211_1361,0.5535714285714286
2015_1214_1361,0.3902439024390244
2015_1217_1361,0.4943820224719101
2015_1231_1361,0.4444444444444444
2015_1234_1361,0.46416610850636303
2015_1235_1361,0.5
2015_1242_1361,0.5023419203747073
2015_1246_1361,0.5689655172413793
2015_1248_1361,0.4472182596291013
2015_1257_1361,0.49748743718592964
2015_1261_1361,0.47575360419397117
2015_1264_1361,0.4393833216538192
2015_1268_1361,0.5192307692307693
2015_1277_1361,0.47172156619018024
2015_1279_1361,0.4520547945205479
2015_1295_1361,0.4802494802494802
2015_1301_1361,0.4444444444444444
2015_1308_1361,0.47207084468664845
2015_1314_1361,0.4751049790041992
2015_1316_1361,0.4599303135888501
2015_1318_1361,0.47172156619018024
2015_1320_1361,0.5454545454545455
2015_1323_1361,0.5296070835639182
2015_1326_1361,0.4791666666666667
2015_1328_1361,0.47575360419397117
2015_1329_1361,0.4279176201372998
2015_1332_1361,0.4897959183673469
2015_1344_1361,0.4680851063829787
2015_1345_1361,0.45652173913043476
2015_1352_1361,0.4318181818181818
2015_1107_1372,0.4639175257731959
2015_1112_1372,0.5126791620727674
2015_1116_1372,0.46875
2015_1124_1372,0.4533508541392904
2015_1125_1372,0.4387186629526462
2015_1129_1372,0.4612299465240642
2015_1138_1372,0.4533508541392904
2015_1139_1372,0.44235924932975873
2015_1140_1372,0.4533508541392904
2015_1153_1372,0.44235924932975873
2015_1157_1372,0.4431314623338257
2015_1172_1372,0.46938775510204084
2015_1173_1372,0.4664179104477612
2015_1181_1372,0.5034722222222222
2015_1186_1372,0.4612299465240642
2015_1207_1372,0.4387186629526462
2015_1208_1372,0.43091655266757867
2015_1209_1372,0.4533508541392904
2015_1211_1372,0.5201342281879194
2015_1214_1372,0.35874439461883406
2015_1217_1372,0.4608294930875576
2015_1231_1372,0.411522633744856
2015_1234_1372,0.43091655266757867
2015_1235_1372,0.4664179104477612
2015_1242_1372,0.46875
2015_1246_1372,0.5357142857142857
2015_1248_1372,0.41424418604651164
2015_1257_1372,0.4639175257731959
2015_1261_1372,0.44235924932975873
2015_1264_1372,0.4065620542082739
2015_1268_1372,0.4856115107913669
2015_1277_1372,0.4383735705209657
2015_1279_1372,0.41899441340782123
2015_1295_1372,0.44680851063829785
2015_1301_1372,0.411522633744856
2015_1308_1372,0.4387186629526462
2015_1314_1372,0.44171779141104295
2015_1316_1372,0.4267425320056899
2015_1318_1372,0.4383735705209657
2015_1320_1372,0.5119453924914675
2015_1323_1372,0.49600912200684144
2015_1326_1372,0.44573643410852715
2015_1328_1372,0.44235924932975873
2015_1329_1372,0.3953488372093023
2015_1332_1372,0.45627376425855515
2015_1344_1372,0.43478260869565216
2015_1345_1372,0.42338709677419356
2015_1352_1372,0.39915966386554624
2015_1361_1372,0.4664179104477612
2015_1107_1374,0.48
2015_1112_1374,0.5287846481876333
2015_1116_1374,0.4848484848484848
2015_1124_1374,0.46938775510204084
2015_1125_1374,0.4546684709066306
2015_1129_1374,0.4773022049286641
2015_1138_1374,0.46938775510204084
2015_1139_1374,0.4583333333333333
2015_1140_1374,0.46938775510204084
2015_1153_1374,0.4583333333333333
2015_1157_1374,0.45911047345767575
2015_1172_1374,0.4854881266490766
2015_1173_1374,0.4825090470446321
2015_1181_1374,0.5195968645016797
2015_1186_1374,0.4773022049286641
2015_1207_1374,0.4546684709066306
2015_1208_1374,0.44680851063829785
2015_1209_1374,0.46938775510204084
2015_1211_1374,0.5362162162162162
2015_1214_1374,0.3737226277372263
2015_1217_1374,0.47690014903129657
2015_1231_1374,0.4272363150867824
2015_1234_1374,0.44680851063829785
2015_1235_1374,0.4825090470446321
2015_1242_1374,0.4848484848484848
2015_1246_1374,0.5517241379310345
2015_1248_1374,0.42998585572843
2015_1257_1374,0.48
2015_1261_1374,0.4583333333333333
2015_1264_1374,0.4222222222222222
2015_1268_1374,0.5017421602787456
2015_1277_1374,0.454320987654321
2015_1279_1374,0.43478260869565216
2015_1295_1374,0.46280991735537186
2015_1301_1374,0.4272363150867824
2015_1308_1374,0.4546684709066306
2015_1314_1374,0.4576877234803337
2015_1316_1374,0.44260027662517293
2015_1318_1374,0.454320987654321
2015_1320_1374,0.528052805280528
2015_1323_1374,0.5121412803532008
2015_1326_1374,0.4617314930991217
2015_1328_1374,0.4583333333333333
2015_1329_1374,0.4108761329305136
2015_1332_1374,0.47232472324723246
2015_1344_1374,0.4507042253521127
2015_1345_1374,0.43921568627450985
2015_1352_1374,0.4147339699863575
2015_1361_1374,0.4825090470446321
2015_1372_1374,0.5161290322580645
2015_1107_1385,0.5375722543352601
2015_1112_1385,0.5856185252894577
2015_1116_1385,0.5423956931359354
2015_1124_1385,0.5269770879526977
2015_1125_1385,0.5121951219512195
2015_1129_1385,0.5348837209302325
2015_1138_1385,0.5269770879526977
2015_1139_1385,0.5158850226928896
2015_1140_1385,0.5269770879526977
2015_1153_1385,0.5158850226928896
